,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
10,11,2,4,307,19,55.0,124,1:32.9,5,701,48,512,14,160,5
11,12,6,12,240,19,55.0,97,1:33.0,11,152,41,524,2,76,6
12,13,8,15,18,10,53.0,88,1:33.1,5,521,37,454,16,71,11
13,14,2,3,0,24,56.0,93,1:33.2,19,1137,39,506,24,56,16
14,15,6,11,841,18,54.0,123,1:33.3,5,384,42,482,27,139,2
15,16,7,14,1018,22,57.0,89,1:33.5,3,678,57,462,35,84,13
0,1,6,6,345,17,55.0,5,1:36.4,0,596,29,522,2,38,1
1,2,3,3,537,8,54.0,110,1:36.5,5,667,28,442,31,74,2
2,3,1,1,528,8,54.0,70,1:36.5,19,848,26,480,35,196,3
3,4,7,7,0,17,55.0,118,1:36.7,1,848,28,478,2,183,4
4,5,5,5,1282,17,55.0,90,1:37.2,9,1,40,474,27,123,5
5,6,4,4,249,8,54.0,8,1:37.5,2,1065,32,430,8,124,6
6,7,2,2,329,17,55.0,83,1:37.7,2,699,39,478,14,193,7
0,1,3,5,328,20,56.0,35,1:31.4,0,1171,32,470,27,55,2
1,2,3,6,74,19,56.0,110,1:31.6,3,25,31,466,33,115,3
2,3,2,4,0,20,56.0,116,1:31.6,20,750,40,470,8,24,9
3,4,4,8,650,5,56.0,68,1:31.6,18,848,39,494,33,156,11
4,5,5,10,151,19,56.0,97,1:31.6,19,25,32,498,37,150,1
5,6,7,14,425,20,56.0,30,1:31.7,5,848,39,430,37,129,12
6,7,8,16,270,21,57.0,128,1:31.8,19,1065,38,512,14,159,6
7,8,1,2,150,23,56.0,138,1:31.9,11,1171,36,488,37,150,4
8,9,7,13,1299,2,56.0,124,1:31.9,20,243,33,456,31,108,10
9,10,6,11,934,24,56.0,41,1:32.2,7,469,32,496,27,174,15
10,11,6,12,1158,21,56.0,111,1:32.2,18,406,35,494,8,77,5
11,12,4,7,1004,22,56.0,80,1:32.3,19,667,49,480,31,117,7
12,13,5,9,1202,19,56.0,60,1:32.4,5,243,38,492,23,42,8
13,14,8,15,911,21,56.0,123,1:33.1,12,596,60,482,37,4,14
14,15,1,1,0,24,56.0,100,1:33.2,5,1,68,526,18,56,13
15,除外,2,3,859,19,56.0,44,,0,0,0,476,16,139,
0,1,7,15,426,20,56.0,108,1:45.1,0,118,38,504,3,49,3
1,2,7,13,393,19,56.0,70,1:45.2,19,437,37,496,27,38,6
2,3,4,7,893,19,56.0,65,1:45.4,3,310,42,460,14,196,2
3,4,2,3,1325,20,57.0,100,1:45.4,19,1130,41,494,31,4,8
4,5,8,18,39,20,56.0,93,1:45.5,19,601,47,480,27,112,13
5,6,3,6,865,3,56.0,36,1:45.6,5,94,38,462,22,64,11
6,7,8,17,45,19,56.0,60,1:45.6,20,39,41,440,3,28,7
7,8,5,10,1293,22,56.0,104,1:45.7,11,561,39,504,14,118,17
8,9,5,9,1130,19,56.0,73,1:45.8,5,701,47,508,8,70,5
9,10,4,8,74,19,56.0,5,1:46.4,10,936,54,462,31,115,1
10,11,1,2,1036,19,56.0,92,1:46.5,19,1130,52,510,8,28,10
11,12,7,14,250,19,56.0,133,1:46.5,19,949,52,510,2,2,12
12,13,1,1,960,22,56.0,82,1:46.6,19,585,48,442,16,138,18
13,14,8,16,456,20,57.0,8,1:46.7,11,505,52,518,14,115,4
14,15,6,12,1077,22,56.0,119,1:46.7,19,452,50,554,27,156,15
15,16,3,5,147,21,58.0,14,1:46.9,11,2,61,488,16,117,14
16,17,2,4,582,22,56.0,107,1:47.0,5,718,60,518,37,79,9
17,18,6,11,0,20,56.0,96,1:47.0,19,661,60,486,37,187,16
0,1,2,4,700,20,59.0,76,1:57.0,0,688,53,500,38,188,1
1,2,2,3,325,21,57.0,124,1:57.4,8,675,59,498,31,92,7
2,3,3,5,1105,20,57.0,100,1:57.8,8,1291,58,506,4,73,3
3,4,5,10,556,21,56.0,138,1:58.0,2,185,57,514,16,82,11
4,5,4,8,0,22,58.0,79,1:58.1,5,862,64,490,37,184,6
5,6,1,2,216,21,57.0,110,1:58.3,3,1048,63,478,37,166,2
6,7,5,9,0,20,57.0,68,1:58.3,19,3,69,546,8,152,4
7,8,1,1,230,23,57.0,92,1:58.4,19,524,56,488,16,8,9
8,9,6,11,411,20,56.0,65,1:58.5,5,154,62,502,8,11,8
9,10,4,7,738,21,57.0,37,1:58.5,19,403,60,504,31,78,16
10,11,8,15,0,21,56.0,81,1:58.8,4,479,62,480,24,172,15
11,12,8,16,0,20,56.0,38,1:59.0,1,1291,70,484,37,114,10
12,13,3,6,939,21,56.0,8,1:59.1,1,863,73,496,37,90,5
13,14,6,12,0,22,56.0,123,1:59.6,9,1108,76,486,14,159,12
14,15,7,14,0,23,56.0,53,1:59.7,5,328,74,530,8,82,14
15,16,7,13,661,20,58.0,44,2:00.0,4,604,85,544,18,139,13
0,1,4,8,203,22,59.0,89,1:50.5,0,260,57,464,16,54,2
1,2,7,13,0,19,56.0,44,1:50.6,5,837,63,496,35,45,1
2,3,5,10,808,21,56.0,53,1:50.9,4,151,63,492,8,63,13
3,4,6,11,0,11,54.0,81,1:51.0,5,261,63,466,15,175,12
4,5,3,5,325,21,57.0,124,1:51.0,20,679,69,502,27,92,4
5,6,2,3,230,23,57.0,97,1:51.0,20,422,60,482,18,8,8
6,7,2,4,138,0,56.0,123,1:51.0,19,546,54,488,19,18,6
7,8,8,16,216,21,57.0,138,1:51.1,18,997,67,478,31,166,5
8,9,8,15,0,23,56.0,27,1:51.4,7,1023,69,528,14,82,7
9,10,3,6,0,22,56.0,132,1:51.5,19,106,70,490,8,92,16
10,11,4,7,80,19,56.0,100,1:51.9,8,931,76,476,31,135,9
11,12,1,2,0,20,56.0,80,1:52.0,5,604,79,506,27,196,11
12,13,5,9,1136,19,56.0,51,1:52.1,11,1280,74,460,31,117,14
13,14,7,14,734,21,56.0,111,1:52.7,10,466,76,482,18,55,15
14,15,6,12,849,19,56.0,68,1:53.4,12,762,92,496,23,80,3
15,16,1,1,0,6,57.0,79,1:55.2,23,6,111,482,37,187,10
0,1,4,8,0,19,56.0,68,1:57.4,0,674,73,540,37,152,4
1,2,6,11,138,7,58.0,123,1:57.5,18,545,58,484,31,18,5
2,3,1,2,939,20,57.0,110,1:57.8,4,763,76,494,14,90,2
3,4,1,1,0,20,56.0,65,1:57.8,20,1193,73,506,33,55,3
4,5,6,12,380,21,55.0,124,1:58.4,10,420,72,470,8,92,7
5,6,2,3,1281,20,54.0,37,1:58.6,3,1329,81,498,14,160,12
6,7,7,14,0,22,53.0,38,1:58.6,5,34,78,440,37,45,16
7,8,8,15,0,19,54.0,100,1:58.7,18,178,81,482,33,108,13
8,9,7,13,25,20,56.0,93,1:59.0,4,787,87,510,22,67,9
9,10,5,10,0,20,57.5,104,1:59.1,5,253,82,488,16,38,6
10,11,5,9,327,23,58.5,27,1:59.5,8,251,87,522,33,124,10
11,12,8,16,412,24,55.0,117,1:59.7,3,423,85,468,14,45,15
12,13,4,7,49,5,58.0,76,1:59.9,1,1049,93,484,8,187,8
13,14,2,4,179,5,57.0,138,2:00.7,13,788,104,496,31,117,14
14,15,3,5,1183,22,57.5,43,2:00.8,5,3,108,486,27,8,11
15,16,3,6,0,18,54.0,16,2:02.0,15,608,116,526,30,13,1
0,1,8,18,656,18,57.0,65,1:32.3,0,1050,37,460,8,55,4
1,2,1,1,1045,18,57.0,88,1:32.3,19,559,29,484,27,84,3
2,3,5,10,245,18,57.0,118,1:32.4,19,459,32,420,22,89,18
3,4,2,4,589,18,57.0,110,1:32.6,3,887,40,490,14,4,1
4,5,6,11,116,18,57.0,6,1:32.7,19,102,40,486,27,60,2
5,6,3,5,263,18,57.0,44,1:32.8,11,667,45,488,14,139,9
6,7,7,13,508,18,57.0,92,1:32.9,5,584,32,464,14,104,6
7,8,3,6,747,18,57.0,70,1:33.1,3,1,51,448,31,189,11
8,9,4,8,81,9,55.0,123,1:33.3,2,406,41,460,16,160,5
9,10,4,7,617,18,57.0,80,1:33.4,5,828,50,514,27,196,10
10,11,2,3,604,18,57.0,138,1:33.5,19,80,45,486,18,166,13
11,12,5,9,669,18,57.0,37,1:33.5,20,243,45,456,37,28,12
12,13,8,17,537,9,55.0,97,1:33.6,1,1301,48,436,31,86,14
13,14,6,12,580,9,55.0,119,1:33.7,19,526,43,450,27,47,17
14,15,8,16,956,18,57.0,8,1:33.9,2,232,50,496,8,184,8
15,16,7,15,194,18,57.0,89,1:34.0,5,596,58,480,2,8,15
16,17,1,2,601,9,55.0,90,1:34.6,12,1117,58,474,18,79,7
17,18,7,14,912,9,55.0,48,1:35.7,15,699,73,446,14,60,16
0,1,7,8,500,17,55.0,76,2:03.3,0,1342,47,488,27,30,5
1,2,3,3,884,17,55.0,59,2:03.4,5,3,52,466,8,186,9
2,3,7,7,902,17,55.0,65,2:03.4,20,680,49,478,3,28,2
3,4,1,1,1010,17,55.0,60,2:03.6,2,970,48,498,37,174,6
4,5,4,4,438,17,55.0,100,2:03.9,2,684,53,476,31,61,8
5,6,5,5,741,17,55.0,92,2:04.1,2,58,50,454,27,115,1
6,7,2,2,725,17,55.0,68,2:04.4,4,1017,56,472,37,46,7
7,8,6,6,1148,8,54.0,8,2:04.5,11,866,59,424,21,138,4
8,9,8,9,260,17,55.0,110,2:04.7,1,989,58,468,8,159,3
9,10,8,10,298,17,55.0,80,2:04.9,3,604,65,470,31,94,10
0,1,6,9,557,19,60.0,17,3:28.3,0,857,7,470,33,119,1
1,2,6,10,996,3,60.0,140,3:28.3,20,696,7,458,8,123,5
2,3,1,1,1089,20,60.0,52,3:28.5,1,1237,7,466,8,26,6
3,4,2,2,868,21,60.0,129,3:28.5,19,1140,7,528,27,24,4
4,5,7,12,338,22,60.0,84,3:28.7,3,604,7,508,16,80,3
5,6,4,6,877,4,60.0,67,3:28.9,11,738,7,536,31,123,10
6,7,7,11,1019,20,60.0,115,3:29.0,11,410,7,486,27,151,11
7,8,5,7,564,24,60.0,87,3:29.1,5,259,7,512,23,32,14
8,9,4,5,910,23,60.0,105,3:29.2,5,948,8,464,16,115,7
9,10,5,8,1031,7,60.0,32,3:29.2,20,1019,8,478,14,40,8
10,11,3,3,1035,22,60.0,135,3:29.2,18,253,8,478,21,194,12
11,12,8,14,0,22,60.0,137,3:30.0,13,16,8,460,16,174,2
12,13,8,13,743,20,60.0,109,3:31.9,23,123,9,522,2,67,9
13,14,3,4,259,6,60.0,22,3:42.0,23,112,16,504,8,74,13
0,1,4,6,47,17,55.0,8,1:33.9,0,667,33,470,27,28,2
1,2,1,1,283,17,55.0,123,1:34.2,7,750,34,492,8,161,9
2,3,2,2,301,8,54.0,5,1:34.3,5,596,40,482,16,162,1
3,4,8,14,896,17,55.0,92,1:34.5,2,951,33,474,37,103,3
4,5,5,8,721,17,55.0,65,1:34.7,3,750,39,452,37,45,11
5,6,8,15,175,17,55.0,12,1:35.1,8,390,29,448,14,138,7
6,7,2,3,33,17,55.0,110,1:35.4,2,951,42,498,31,8,8
7,8,6,10,866,17,55.0,59,1:35.5,5,1171,40,460,8,19,14
8,9,5,9,111,17,55.0,79,1:35.6,5,1,55,470,37,109,12
9,10,3,5,1026,17,55.0,20,1:35.7,11,280,35,478,8,187,5
10,11,7,12,343,17,55.0,44,1:35.9,3,1265,38,474,31,92,15
11,12,3,4,777,17,55.0,99,1:36.0,19,1239,41,458,2,199,6
12,13,6,11,328,17,55.0,2,1:36.0,20,223,40,468,16,55,4
13,14,4,7,606,17,55.0,40,1:36.4,8,435,40,476,8,85,13
14,15,7,13,807,17,55.0,100,1:36.6,3,1301,49,472,14,56,10
0,1,7,11,893,20,56.0,37,1:33.6,0,627,36,466,27,196,1
1,2,7,12,1068,21,56.0,59,1:33.6,19,1124,38,470,35,139,12
2,3,8,13,285,11,54.0,77,1:33.7,5,647,35,484,27,15,7
3,4,4,6,1062,11,54.0,8,1:33.7,19,892,34,468,37,90,3
4,5,1,1,978,20,57.0,128,1:33.8,19,19,39,516,27,90,4
5,6,3,4,452,10,52.0,138,1:33.9,11,1130,34,436,8,142,5
6,7,3,3,118,21,54.0,119,1:33.9,19,916,35,492,31,156,6
7,8,2,2,346,9,51.0,83,1:34.0,19,650,39,446,4,10,10
8,9,8,14,1219,24,52.0,56,1:34.0,20,910,36,460,14,63,13
9,10,4,5,633,21,56.0,48,1:34.1,5,258,33,490,8,197,9
10,11,6,10,1202,3,55.0,89,1:34.2,1,1128,36,504,8,42,8
11,12,5,8,673,20,56.5,90,1:34.2,20,1165,38,538,8,86,2
12,13,5,7,1205,19,56.0,70,1:34.4,1,265,35,512,14,11,11
13,除外,6,9,456,21,57.0,99,,0,0,0,514,8,115,
0,1,1,2,795,21,57.0,19,1:08.3,0,459,33,486,22,57,8
1,2,5,9,1268,11,55.0,60,1:08.3,19,1100,37,476,35,174,5
2,3,5,10,0,5,57.0,119,1:08.3,20,667,41,500,33,134,17
3,4,7,13,742,22,57.0,138,1:08.4,19,232,36,490,27,191,7
4,5,8,17,1083,10,55.0,97,1:08.4,19,1100,38,468,31,109,2
5,6,4,7,1222,11,55.0,90,1:08.6,1,1,46,516,7,94,1
6,7,2,3,443,11,55.0,104,1:08.6,20,25,39,482,8,101,9
7,8,6,12,158,12,55.0,111,1:08.6,20,564,32,456,37,185,15
8,9,3,6,416,20,57.0,92,1:08.6,19,459,35,478,27,118,11
9,9,7,15,0,21,57.0,81,1:08.6,21,848,41,522,14,166,16
10,11,4,8,0,22,57.0,116,1:08.7,19,596,47,514,14,115,13
11,12,8,18,315,19,57.0,110,1:08.8,5,406,37,460,35,4,3
12,13,2,4,0,22,57.0,88,1:08.9,5,667,46,518,16,84,14
13,14,7,14,644,22,57.0,59,1:08.9,19,584,34,474,31,55,6
14,15,1,1,0,20,57.0,108,1:08.9,20,1042,44,550,18,42,4
15,16,6,11,283,21,57.0,77,1:09.2,4,66,44,492,27,161,12
16,17,3,5,1214,10,55.0,21,1:09.3,5,848,48,452,16,133,10
17,18,8,16,648,23,57.0,54,1:09.4,19,232,45,530,8,105,18
0,1,7,13,0,19,56.0,100,1:33.3,0,322,35,500,37,115,6
1,2,4,7,984,19,56.0,44,1:33.4,5,596,47,508,27,139,1
2,3,2,3,893,20,56.0,65,1:33.4,19,734,45,472,8,196,4
3,4,4,6,0,15,56.0,138,1:33.7,4,1,56,520,21,56,14
4,5,7,12,151,20,56.0,68,1:34.0,4,213,46,500,37,150,5
5,6,3,5,1235,19,56.0,60,1:34.0,18,108,46,490,27,159,7
6,7,3,4,236,21,56.0,118,1:34.1,5,1050,48,530,31,174,2
7,8,6,11,1280,19,56.0,79,1:34.2,5,469,41,440,33,159,11
8,9,5,8,382,23,56.0,38,1:34.3,19,1050,51,494,37,115,13
9,10,1,1,1219,24,56.0,43,1:34.7,8,951,55,462,35,63,15
10,11,5,9,0,20,56.0,76,1:34.9,3,406,50,460,31,117,3
11,12,6,10,456,21,56.0,111,1:34.9,18,145,52,520,8,115,10
12,13,8,14,0,6,56.0,14,1:35.2,7,734,63,496,35,156,9
13,14,2,2,1316,19,56.0,97,1:35.5,2,625,65,480,27,117,8
14,15,8,15,328,21,57.0,59,1:45.3,23,1036,126,474,31,55,12
0,1,5,9,694,10,53.0,8,1:32.6,0,141,41,418,33,34,3
1,2,6,11,229,20,56.0,104,1:32.8,1,325,36,484,31,117,4
2,3,1,2,1004,22,55.0,73,1:32.8,19,655,47,484,37,117,5
3,4,5,10,1018,22,57.0,89,1:33.0,11,2,53,458,37,84,12
4,5,7,14,39,20,55.0,93,1:33.2,3,1182,48,480,27,112,11
5,6,7,13,769,20,57.0,33,1:33.3,5,601,54,476,31,66,7
6,7,3,5,934,24,55.0,36,1:33.3,5,250,44,498,31,174,13
7,8,6,12,1101,19,54.0,99,1:33.4,5,823,54,468,27,87,8
8,9,4,8,466,23,54.0,27,1:33.6,3,1292,52,470,35,2,15
9,10,4,7,969,24,56.0,31,1:33.7,5,889,54,518,16,56,14
10,11,8,15,0,20,55.0,20,1:33.7,20,418,39,474,8,138,10
11,12,2,3,609,22,57.0,65,1:33.8,5,892,55,486,14,115,6
12,13,2,4,1202,19,56.0,5,1:33.9,5,1240,54,506,37,42,2
13,14,1,1,554,10,55.0,83,1:34.2,4,632,62,426,21,193,1
14,15,3,6,1212,21,57.0,18,1:54.9,23,442,128,494,37,162,9
15,取消,8,16,128,19,55.0,14,,0,0,0, ,0,198,
0,1,1,2,1292,18,56.0,38,2:25.2,0,975,38,466,14,194,3
1,2,5,10,267,18,56.0,5,2:25.2,20,142,36,496,37,162,1
2,3,4,7,1242,18,56.0,8,2:25.2,19,1251,37,532,37,86,6
3,4,6,11,708,18,56.0,120,2:25.3,5,529,33,446,31,73,15
4,5,6,12,573,18,56.0,82,2:25.4,19,1337,36,504,21,42,10
5,6,8,16,1218,18,56.0,108,2:25.5,5,486,32,450,33,42,11
6,7,7,14,313,18,56.0,27,2:25.5,20,587,30,536,23,29,7
7,8,8,18,1128,18,56.0,97,2:25.6,3,137,36,474,27,37,9
8,9,3,6,14,18,56.0,48,2:25.8,3,763,46,468,27,9,2
9,10,7,15,1199,18,56.0,14,2:25.9,19,351,37,470,27,87,5
10,11,3,5,1295,18,56.0,104,2:26.0,11,563,35,524,8,38,8
11,12,5,9,695,18,56.0,44,2:26.7,12,332,48,488,37,139,13
12,13,2,3,816,18,56.0,89,2:26.9,2,3,59,480,37,52,4
13,14,1,1,68,18,56.0,90,2:27.0,19,681,57,526,27,49,14
14,15,4,8,1044,18,56.0,88,2:27.3,4,1097,55,498,16,95,12
15,16,8,17,632,18,56.0,107,2:27.3,19,604,62,500,35,58,16
16,17,7,13,11,18,56.0,35,2:27.8,9,765,64,482,14,84,17
17,18,2,4,850,18,56.0,18,2:34.2,23,1093,112,552,33,104,18
0,1,3,5,979,18,56.0,118,1:35.2,0,750,58,482,8,68,7
1,2,2,2,581,18,56.0,8,1:35.2,19,243,49,470,38,108,9
2,3,7,12,842,18,56.0,70,1:35.3,19,1239,52,482,31,187,8
3,4,6,11,1308,18,56.0,14,1:35.3,19,390,48,476,37,187,6
4,5,8,15,617,18,56.0,80,1:35.4,11,658,62,514,37,196,11
5,6,4,7,1191,18,56.0,110,1:35.4,19,1154,58,472,33,82,1
6,7,8,14,880,18,56.0,27,1:35.4,20,145,52,502,27,160,13
7,8,1,1,0,18,56.0,88,1:35.6,3,435,49,476,27,54,2
8,9,2,3,356,18,56.0,104,1:35.7,19,1065,61,494,38,16,4
9,10,4,6,510,18,56.0,92,1:35.7,19,750,64,474,27,118,3
10,11,5,8,0,18,56.0,107,1:36.5,13,1,76,474,27,55,12
11,12,7,13,681,18,56.0,5,1:36.6,19,1301,67,506,18,157,10
12,13,6,10,116,18,56.0,6,1:37.1,10,322,67,490,14,60,5
13,14,5,9,565,18,56.0,108,1:37.8,12,596,87,510,8,165,15
14,15,3,4,702,18,56.0,41,1:38.2,8,750,88,520,33,53,14
0,1,3,5,129,10,52.0,20,2:32.8,0,604,19,468,18,57,8
1,2,4,8,870,19,55.0,65,2:33.1,7,792,18,466,31,28,2
2,3,2,3,0,4,53.0,31,2:33.4,4,739,24,468,22,100,15
3,4,6,11,319,21,56.0,5,2:33.6,1,1326,21,540,37,134,1
4,5,7,14,368,21,55.0,104,2:33.9,4,455,27,482,31,16,9
5,6,6,12,668,20,55.0,88,2:33.9,20,707,27,502,18,95,12
6,7,2,4,406,20,55.0,82,2:33.9,20,365,22,472,33,10,6
7,8,5,9,6,21,55.0,107,2:33.9,19,193,22,466,8,115,14
8,9,1,2,754,21,52.0,36,2:34.0,5,367,21,456,27,192,11
9,10,5,10,793,21,54.0,27,2:34.1,11,496,27,496,14,90,10
10,11,1,1,1079,22,57.0,90,2:34.1,18,979,26,494,31,171,7
11,12,8,15,1064,12,54.0,110,2:34.2,5,153,26,460,14,61,3
12,13,3,6,46,20,55.0,37,2:34.3,19,968,30,486,14,28,5
13,14,7,13,710,19,54.0,76,2:34.6,4,1195,33,466,8,87,4
14,15,4,7,397,20,55.0,48,2:34.7,11,1309,30,480,31,115,13
15,16,8,16,0,20,55.0,38,2:34.8,1,3,42,468,8,179,16
0,1,7,15,454,18,57.0,5,1:31.6,0,1301,34,480,37,79,2
1,2,5,10,608,9,55.0,97,1:31.6,20,991,37,480,8,99,7
2,3,4,8,315,18,57.0,65,1:32.1,8,658,45,460,8,4,1
3,4,3,5,1186,18,57.0,90,1:32.2,5,495,33,466,27,166,11
4,5,8,16,1280,18,57.0,60,1:32.3,11,232,39,446,14,159,15
5,6,4,7,626,18,57.0,8,1:32.3,20,1014,43,478,8,78,8
6,7,1,2,50,9,55.0,99,1:32.4,11,1301,42,496,3,99,10
7,8,6,12,1170,18,57.0,108,1:32.4,19,848,46,462,27,198,9
8,9,7,13,984,18,57.0,92,1:32.6,1,596,50,486,21,139,4
9,10,2,3,1205,18,57.0,68,1:32.8,3,933,50,506,31,121,5
10,11,6,11,1320,18,57.0,70,1:32.9,11,406,42,492,37,49,13
11,12,8,18,886,18,57.0,110,1:32.9,18,1,54,532,8,183,6
12,13,7,14,469,18,57.0,104,1:33.0,5,145,46,496,37,45,14
13,14,3,6,435,18,57.0,14,1:33.1,11,509,44,466,31,116,17
14,15,1,1,1217,18,57.0,100,1:33.4,2,564,41,482,16,3,12
15,16,5,9,370,9,55.0,103,1:33.4,19,322,48,404,22,108,18
16,17,8,17,314,18,57.0,93,1:34.1,12,658,65,482,37,115,16
17,中止,2,4,841,18,57.0,123,,0,0,0,482,8,139,3
0,1,8,15,297,9,54.0,5,1:59.4,0,760,28,506,27,52,5
1,2,6,12,568,9,54.0,107,1:59.6,1,659,32,422,35,138,14
2,3,2,3,1141,9,54.0,8,1:59.6,20,1279,26,454,21,79,2
3,4,4,7,1086,9,54.0,108,1:59.6,19,760,30,496,4,71,6
4,5,1,1,124,9,54.0,38,2:00.0,8,971,33,458,31,35,7
5,6,5,9,861,9,54.0,104,2:00.1,11,238,29,414,31,52,3
6,7,2,4,1225,9,54.0,82,2:00.2,5,1292,33,430,31,78,17
7,8,4,8,197,9,54.0,65,2:00.2,18,1199,33,404,35,28,1
8,9,5,10,1166,9,54.0,48,2:00.3,11,601,39,492,18,49,12
9,10,8,17,169,9,54.0,27,2:00.3,20,1259,32,424,37,189,16
10,11,1,2,320,9,54.0,36,2:00.3,19,557,30,434,21,62,13
11,12,3,6,1209,9,54.0,88,2:00.4,5,548,27,488,37,116,11
12,13,8,16,89,9,54.0,64,2:00.4,20,2,42,478,8,139,4
13,14,7,14,205,9,54.0,90,2:00.4,20,428,28,436,21,81,10
14,15,6,11,547,9,54.0,18,2:00.6,3,497,32,410,37,177,15
15,16,7,13,488,9,54.0,14,2:00.6,20,971,38,462,37,22,8
16,17,3,5,546,9,54.0,70,2:00.8,3,235,37,460,16,49,9
0,1,4,7,445,11,54.0,110,1:45.6,0,401,25,482,8,81,4
1,2,2,4,87,11,54.0,60,1:45.6,19,601,37,474,31,4,5
2,3,7,14,1055,10,54.0,104,1:45.8,3,90,29,450,8,79,8
3,4,7,15,779,11,54.0,5,1:45.9,19,1128,30,450,22,38,3
4,5,4,8,390,11,54.0,108,1:45.9,18,720,34,464,8,42,13
5,6,1,2,566,10,54.0,14,1:46.1,1,737,39,494,6,145,7
6,7,8,16,16,10,54.0,88,1:46.1,19,541,28,514,14,8,12
7,8,6,12,0,10,54.0,75,1:46.1,20,815,33,472,14,162,15
8,9,5,9,1237,11,54.0,89,1:46.2,19,571,26,476,14,198,17
9,10,3,5,430,11,54.0,38,1:46.2,18,789,38,470,27,126,9
10,11,2,3,0,11,54.0,43,1:46.4,1,2,46,470,8,165,16
11,12,5,10,1062,10,54.0,8,1:46.4,19,101,36,462,37,90,6
12,13,6,11,58,10,54.0,90,1:46.4,19,1160,37,502,18,115,11
13,14,8,18,587,11,54.0,27,1:46.5,19,87,38,492,33,160,14
14,15,7,13,1042,10,54.0,70,1:46.8,4,33,39,444,2,38,1
15,16,8,17,729,10,55.0,65,1:46.9,5,742,46,482,14,28,2
16,17,3,6,0,10,54.0,18,1:46.9,19,586,34,492,31,4,10
17,18,1,1,903,11,54.0,93,1:47.0,19,458,39,464,14,156,18
0,1,3,5,685,9,48.0,23,1:05.8,0,1,34,486,27,12,2
1,2,4,8,621,20,57.0,65,1:06.4,10,382,29,478,8,166,3
2,3,1,2,51,9,49.0,125,1:06.5,5,667,38,436,37,18,1
3,4,6,12,566,11,53.0,111,1:06.7,3,469,31,476,27,145,5
4,5,5,10,1101,20,54.0,116,1:06.8,11,1171,38,470,14,87,13
5,6,5,9,1278,20,54.0,38,1:06.9,18,211,36,478,21,105,8
6,7,8,15,531,10,52.0,68,1:06.9,18,596,44,496,8,108,6
7,8,7,14,0,11,50.0,43,1:06.9,18,1138,39,474,18,26,11
8,9,6,11,0,21,54.0,128,1:07.0,11,180,37,496,37,184,7
9,10,8,16,82,13,53.0,124,1:07.1,19,180,38,446,27,28,12
10,11,3,6,1096,12,51.0,54,1:07.2,11,512,34,438,14,26,15
11,12,8,17,0,21,56.0,76,1:07.4,3,699,47,508,23,166,4
12,13,1,1,1219,24,53.0,42,1:07.5,5,828,46,456,31,63,16
13,14,2,4,439,11,49.0,131,1:07.8,7,66,47,498,35,61,14
14,15,4,7,545,4,52.0,51,1:07.9,11,564,39,460,33,75,17
15,16,2,3,1223,11,54.0,41,1:08.4,9,828,55,422,14,166,9
16,17,7,13,1129,19,55.0,30,1:09.1,12,917,62,506,16,95,10
0,1,4,8,929,18,55.0,97,2:32.2,0,983,51,534,14,49,3
1,2,6,12,1213,19,57.0,5,2:32.2,19,1345,48,490,18,162,1
2,3,8,15,459,21,57.0,7,2:32.4,3,313,49,470,8,28,9
3,4,6,11,1070,20,57.0,9,2:32.7,2,604,60,472,27,183,8
4,5,7,14,251,19,57.0,65,2:32.8,11,3,69,506,8,8,2
5,6,3,6,389,20,57.0,0,2:32.8,19,1197,56,506,8,115,6
6,7,8,16,381,22,57.0,104,2:32.9,19,362,50,486,7,177,15
7,8,2,3,1122,10,55.0,8,2:33.0,11,960,61,486,31,197,4
8,9,1,1,191,22,57.0,92,2:33.0,18,674,63,514,8,34,5
9,10,2,4,1040,20,57.0,59,2:33.0,18,1339,57,504,2,28,12
10,11,5,10,1067,19,57.0,88,2:33.1,5,546,48,480,27,156,10
11,12,5,9,1187,20,57.0,127,2:33.4,7,363,55,446,37,77,13
12,13,7,13,567,14,55.0,70,2:33.5,19,200,58,460,25,45,16
13,14,3,5,854,21,57.0,2,2:33.7,3,163,61,464,2,159,7
14,15,1,2,287,19,57.0,110,2:33.8,5,719,69,490,38,59,11
15,16,4,7,374,22,57.0,123,2:34.5,12,691,76,504,4,160,14
0,1,6,6,447,18,56.0,65,1:43.9,0,750,35,448,37,159,2
1,2,7,7,317,18,56.0,5,1:43.9,19,951,34,474,35,60,1
2,3,1,1,962,18,56.0,123,1:44.2,4,1273,35,474,33,4,4
3,4,4,4,1203,18,56.0,110,1:44.4,1,596,42,500,37,28,3
4,5,3,3,1249,18,56.0,97,1:45.1,12,1065,44,470,16,80,6
5,6,8,8,140,18,56.0,42,1:45.9,13,1,58,528,33,30,8
6,7,5,5,651,18,56.0,100,1:46.3,8,625,60,486,33,25,7
7,8,8,9,1257,18,56.0,41,1:46.6,4,1154,59,454,33,49,5
8,9,2,2,724,18,56.0,122,1:46.7,18,750,63,496,27,62,9
0,1,2,3,1244,21,56.0,108,1:51.0,0,681,70,564,7,42,6
1,2,6,12,863,22,56.0,27,1:51.1,5,1075,70,528,33,82,2
2,3,7,14,1114,12,54.0,35,1:51.6,9,53,72,468,8,95,3
